,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,202,9.064079568372215,7.0,6.0,13.00146484375,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(31.04851, 31.04851)"
1,trig2,201,9.57752517729307,7.0,6.0,13.001708984375,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(30.833272, 30.833272)"
2,trig1,200,7.73449139454576,7.0,6.0,13.001953125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(30.622207, 30.622207)"
3,trig2,554,6.060053255827133,7.0,6.0,12.8017578125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(52.029749, 23.46658)"
4,trig1,554,9.671123682825993,7.0,6.0,12.8017578125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(52.029749, 23.46658)"
5,trig2,554,12.700471982090486,7.0,6.0,12.8017578125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(52.029749, 23.46658)"
6,trig1,554,15.43605907531483,7.0,6.0,12.8017578125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(52.029749, 23.46658)"
7,trig2,554,17.987451873710782,7.0,6.0,12.8017578125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(52.029749, 23.46658)"
8,trig1,554,20.41010045129939,7.0,6.0,12.8017578125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(52.029749, 23.46658)"
9,trig2,554,22.736585412656027,7.0,6.0,12.8017578125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(52.029749, 23.46658)"
10,trig1,554,24.987932542499443,7.0,6.0,12.8017578125,"(43.21256887411561, 20.647353110569906, 57.68599120285649, 21.780988606639085)","(52.029749, 23.46658)"
