,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,408,5.5604765677930414,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
1,trig2,408,10.899205561249225,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
2,trig1,408,16.166323924737032,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
3,trig2,408,21.39760379091113,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
4,trig1,408,26.6072894401563,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
5,trig2,408,31.802516471875613,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
6,trig1,408,36.987375670004035,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
7,trig2,408,42.164432531160536,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
8,trig1,408,47.3354029377865,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
9,trig2,408,52.50149158266555,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
10,trig1,408,57.66357697110667,7.0,4.0,13.00048828125,"(23.275699607720767, 14.270125022009537, 43.231537614403706, 15.496709360412964)","(18.301007, 18.301007)"
