,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,164,9.557751619458774,9.0,8.0,12.799072265625,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(65.738971, 46.576698)"
1,trig2,575,13.561327588822634,9.0,8.0,12.800048828125,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(69.82018, 25.802008)"
2,trig1,2041,9.341350189166892,9.0,8.0,12.9990234375,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(41.723777, 12.580854)"
3,trig2,169,10.740515142761382,9.0,8.0,12.79931640625,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(68.234551, 38.837923)"
4,trig1,174,19.282707523490142,9.0,8.0,12.799560546875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(68.915879, 31.940821)"
5,trig2,168,26.45548924216917,9.0,8.0,12.799560546875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(67.009882, 37.624334)"
6,trig1,174,33.6951875354184,9.0,8.0,12.799560546875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(68.915879, 31.940821)"
7,trig2,168,40.45399741390294,9.0,8.0,12.799560546875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(67.009882, 37.624334)"
8,trig1,174,47.42875295812748,9.0,8.0,12.799560546875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(68.915879, 31.940821)"
9,trig2,168,53.96582298048507,9.0,8.0,12.799560546875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(67.009882, 37.624334)"
10,trig1,168,60.78696819091288,9.0,8.0,12.799560546875,"(37.891329058382404, 14.794393573388048, 59.39648457279617, 48.77450776078395)","(67.009882, 37.624334)"
