,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,735,11.356473634235307,10.0,9.0,12.999755859375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(30.632914, 18.738541)"
1,trig2,255,9.739149105314938,10.0,9.0,12.800537109375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(25.792035, 25.792035)"
2,trig1,255,19.113162790687976,10.0,9.0,12.800537109375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(25.792035, 25.792035)"
3,trig2,255,28.310084530170602,10.0,9.0,12.800537109375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(25.792035, 25.792035)"
4,trig1,255,37.41877340886165,10.0,9.0,12.800537109375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(25.792035, 25.792035)"
5,trig2,255,46.474343736996424,10.0,9.0,12.800537109375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(25.792035, 25.792035)"
6,trig1,255,55.49434278798632,10.0,9.0,12.800537109375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(25.792035, 25.792035)"
7,trig2,255,64.48882265372472,10.0,9.0,12.800537109375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(25.792035, 25.792035)"
8,trig1,255,73.46408694676863,10.0,9.0,12.800537109375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(25.792035, 25.792035)"
9,trig2,255,82.42435269212788,10.0,9.0,12.800537109375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(25.792035, 25.792035)"
10,trig1,255,91.3725816913241,10.0,9.0,12.800537109375,"(30.047778248436963, 18.846716710518876, 33.59309438908119, 18.698153365685087)","(25.792035, 25.792035)"
