,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,269,8.647973067818223,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
1,trig2,269,15.583193692332857,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
2,trig1,269,22.03803260425504,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
3,trig2,269,28.251084853351465,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
4,trig1,269,34.31581566411635,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
5,trig2,269,40.279394088708294,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
6,trig1,269,46.16921163656922,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
7,trig2,269,52.002685519226326,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
8,trig1,269,57.79162191663643,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
9,trig2,269,63.54441432414232,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
10,trig1,269,69.2672549123123,9.0,4.0,13.00048828125,"(35.36084092512546, 21.449258099649544, 44.27430328378236, 19.436372974423744)","(29.03556, 26.576146)"
