,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,189,9.536177473497924,9.0,5.0,13.000244140625,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(42.238462, 40.263794)"
1,trig2,205,5.511007109139834,9.0,5.0,4.56689453125,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(31.720705, 31.720705)"
2,trig1,205,10.907729477964361,9.0,5.0,4.56689453125,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(31.720705, 31.720705)"
3,trig2,205,16.2666863521101,9.0,5.0,4.56689453125,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(31.720705, 31.720705)"
4,trig1,205,21.606752531057094,9.0,5.0,4.56689453125,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(31.720705, 31.720705)"
5,trig2,205,26.935459576419564,9.0,5.0,4.56689453125,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(31.720705, 31.720705)"
6,trig1,205,32.25657689104363,9.0,5.0,4.56689453125,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(31.720705, 31.720705)"
7,trig2,205,37.57226205483567,9.0,5.0,4.56689453125,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(31.720705, 31.720705)"
8,trig1,205,42.88386594841603,9.0,5.0,4.56689453125,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(31.720705, 31.720705)"
9,trig2,205,48.19229067281671,9.0,5.0,4.56689453125,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(31.720705, 31.720705)"
10,trig1,205,53.498168671341276,9.0,5.0,4.56689453125,"(45.664541882625834, 35.377304650762625, 40.2924759096013, 21.699287335952388)","(31.720705, 31.720705)"
