,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.510908014904897,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
1,trig2,205,10.90661236221074,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
2,trig1,205,16.264541637499843,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
3,trig2,205,21.603574657071647,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
4,trig1,205,26.931244943124767,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
5,trig2,205,32.2513229827518,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
6,trig1,205,37.56596701547898,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
7,trig2,205,42.876528352427094,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
8,trig1,205,48.18390939094771,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
9,trig2,205,53.48874278695164,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
10,trig1,205,58.791489298756225,6.0,5.0,4.56689453125,"(54.165610631332044, 24.683570867659377, 57.10180042669288, 23.189181175464096)","(31.720705, 31.720705)"
