,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,426,8.016092208529466,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.264388, 19.264388)"
1,trig2,425,10.332149331532769,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.207181, 19.207181)"
2,trig1,425,12.69067513576766,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.207181, 19.207181)"
3,trig2,425,14.600943961313298,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.207181, 19.207181)"
4,trig1,425,16.234773988994256,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.207181, 19.207181)"
5,trig2,425,17.676199450473288,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.207181, 19.207181)"
6,trig1,425,18.973788548724382,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.207181, 19.207181)"
7,trig2,425,20.158616806200733,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.207181, 19.207181)"
8,trig1,425,21.251990562433665,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.207181, 19.207181)"
9,trig2,425,22.269271189652976,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.207181, 19.207181)"
10,trig1,425,23.2219660998946,10.0,5.0,13.000244140625,"(23.04666847937183, 16.065385722570394, 41.22715860971452, 24.51319718420475)","(19.207181, 19.207181)"
