,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,11.451904346231299,9.0,5.0,13.00048828125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(51.506845, 36.701122)"
1,trig2,807,7.339579123325649,9.0,5.0,12.799560546875,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(59.143076, 22.199059)"
2,trig1,175,11.402222399492143,9.0,5.0,13.00048828125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(44.909845, 44.909845)"
3,trig2,237,11.145963967808942,9.0,5.0,13.00048828125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(56.146749, 31.040906)"
4,trig1,175,13.274176263110467,9.0,5.0,13.00048828125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(44.909845, 44.909845)"
5,trig2,237,12.15398727857875,9.0,5.0,13.00048828125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(56.146749, 31.040906)"
6,trig1,175,13.868284467750131,9.0,5.0,13.00048828125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(44.909845, 44.909845)"
7,trig2,237,12.514442588281991,9.0,5.0,13.00048828125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(56.146749, 31.040906)"
8,trig1,175,14.091829485200353,9.0,5.0,13.00048828125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(44.909845, 44.909845)"
9,trig2,237,12.65450055883675,9.0,5.0,13.00048828125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(56.146749, 31.040906)"
10,trig1,175,14.18016482856292,9.0,5.0,13.00048828125,"(52.89958609220572, 38.31782931735521, 50.68083649578384, 26.83142571512178)","(44.909845, 44.909845)"
