,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,704,9.736068799183041,9.0,4.0,13.001708984375,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(25.97102, 17.403244)"
1,trig2,2117,7.044617846907197,9.0,4.0,12.999267578125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(37.488443, 11.303785)"
2,trig1,1434,16.014701641482198,9.0,4.0,13.00048828125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(32.56226, 13.487638)"
3,trig2,2011,15.869610567847998,9.0,4.0,12.99951171875,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(36.748915, 11.554491)"
4,trig1,2117,17.04530494181531,9.0,4.0,12.999267578125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(37.488443, 11.303785)"
5,trig2,1859,25.73142578696804,9.0,4.0,12.999755859375,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(35.45163, 12.14607)"
6,trig1,1434,19.92837682369464,9.0,4.0,13.00048828125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(32.56226, 13.487638)"
7,trig2,1859,19.19797529318113,9.0,4.0,12.999755859375,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(35.45163, 12.14607)"
8,trig1,1434,13.98844785970015,9.0,4.0,13.00048828125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(32.56226, 13.487638)"
9,trig2,2011,14.257784817254988,9.0,4.0,12.99951171875,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(36.748915, 11.554491)"
10,trig1,2117,15.710650154319124,9.0,4.0,12.999267578125,"(31.493664090050714, 14.437378592258334, 42.4893189922722, 27.769594135075188)","(37.488443, 11.303785)"
