,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,448,12.617004419691787,12.0,8.0,13.000244140625,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(20.654674, 20.654674)"
1,trig2,448,14.058256057203092,12.0,8.0,13.0,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(20.654674, 20.654674)"
2,trig1,694,13.283958399770464,12.0,8.0,12.99951171875,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(24.951477, 16.919101)"
3,trig2,963,8.510008547647786,12.0,8.0,12.80029296875,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(31.092363, 15.78371)"
4,trig1,448,12.461488566764878,12.0,8.0,13.000244140625,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(20.654674, 20.654674)"
5,trig2,448,13.97232576352079,12.0,8.0,13.0,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(20.654674, 20.654674)"
6,trig1,694,13.2332473645818,12.0,8.0,12.99951171875,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(24.951477, 16.919101)"
7,trig2,963,8.510967484797742,12.0,8.0,12.80029296875,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(31.092363, 15.78371)"
8,trig1,448,12.461471050086944,12.0,8.0,13.000244140625,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(20.654674, 20.654674)"
9,trig2,448,13.97231615059876,12.0,8.0,13.0,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(20.654674, 20.654674)"
10,trig1,694,13.23324171129072,12.0,8.0,12.99951171875,"(24.298769994328975, 17.396031610546626, 31.47110349787707, 14.937243035632749)","(24.951477, 16.919101)"
