,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,385,7.635784311525203,8.0,4.0,13.000732421875,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(17.243621, 17.243621)"
1,trig2,632,13.480749235639072,8.0,4.0,13.00048828125,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(20.049057, 14.825569)"
2,trig1,632,21.07455890990462,8.0,4.0,13.00048828125,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(20.049057, 14.825569)"
3,trig2,632,28.66213929927567,8.0,4.0,13.00048828125,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(20.049057, 14.825569)"
4,trig1,632,36.246101484084704,8.0,4.0,13.00048828125,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(20.049057, 14.825569)"
5,trig2,632,43.82769880160088,8.0,4.0,13.00048828125,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(20.049057, 14.825569)"
6,trig1,632,51.40762931775435,8.0,4.0,13.00048828125,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(20.049057, 14.825569)"
7,trig2,632,58.986321684955435,8.0,4.0,13.00048828125,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(20.049057, 14.825569)"
8,trig1,632,66.5640580004389,8.0,4.0,13.00048828125,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(20.049057, 14.825569)"
9,trig2,632,74.14103379086595,8.0,4.0,13.00048828125,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(20.049057, 14.825569)"
10,trig1,632,81.71739015289333,8.0,4.0,13.00048828125,"(23.274675412999905, 12.624542525841614, 49.23027875997609, 45.362631010373086)","(20.049057, 14.825569)"
