,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1505,11.129779589552202,11.0,9.0,12.9990234375,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(48.769609, 16.432001)"
1,trig2,1732,13.292911150305644,11.0,9.0,12.998779296875,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(50.159545, 15.357949)"
2,trig1,777,10.712189057111225,11.0,9.0,13.0,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(42.489606, 20.504406)"
3,trig2,1504,15.033104139182115,11.0,9.0,12.9990234375,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(48.806606, 16.154069)"
4,trig1,1732,13.036663802136163,11.0,9.0,12.998779296875,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(50.159545, 15.357949)"
5,trig2,777,10.565680488657225,11.0,9.0,13.0,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(42.489606, 20.504406)"
6,trig1,1504,14.935791396105477,11.0,9.0,12.9990234375,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(48.806606, 16.154069)"
7,trig2,1732,12.969079212894647,11.0,9.0,12.998779296875,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(50.159545, 15.357949)"
8,trig1,777,10.527705610214369,11.0,9.0,13.0,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(42.489606, 20.504406)"
9,trig2,1504,14.910693942244844,11.0,9.0,12.9990234375,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(48.806606, 16.154069)"
10,trig1,1732,12.95171009430993,11.0,9.0,12.998779296875,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(50.159545, 15.357949)"
