,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,187,7.8385571837449985,7.0,5.0,13.00048828125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(40.793776, 39.765321)"
1,trig2,192,8.514176334544995,7.0,5.0,12.999755859375,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(47.142541, 38.619833)"
2,trig1,207,5.81981555814803,7.0,5.0,12.80322265625,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(32.192474, 32.192474)"
3,trig2,188,7.852580793594751,7.0,5.0,13.000244140625,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(42.281621, 39.279202)"
4,trig1,194,6.504128604765904,7.0,5.0,12.999267578125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(51.506845, 36.701122)"
5,trig2,186,8.896277209697534,7.0,5.0,13.00048828125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(39.854069, 39.854069)"
6,trig1,235,9.878701308499055,7.0,5.0,12.999267578125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(54.255805, 30.744641)"
7,trig2,188,16.771566664604656,7.0,5.0,13.000244140625,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(42.281621, 39.279202)"
8,trig1,236,12.932387679811244,7.0,5.0,12.999267578125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(55.048837, 31.108212)"
9,trig2,189,20.06613930654391,7.0,5.0,13.000244140625,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(42.238462, 40.263794)"
10,trig1,236,15.30694588636412,7.0,5.0,12.999267578125,"(46.69206224439495, 32.5651587664936, 53.497148812321505, 18.794136472825315)","(55.048837, 31.108212)"
