,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,486,6.241543382232494,6.0,5.0,12.99951171875,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(27.789017, 20.388775)"
1,trig2,728,6.825314511184414,6.0,5.0,13.0,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(29.226698, 18.541823)"
2,trig1,1454,8.58600403926888,6.0,5.0,12.99951171875,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(35.633508, 14.205814)"
3,trig2,1451,8.884151939999654,6.0,5.0,13.000244140625,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(35.466277, 13.916124)"
4,trig1,473,7.425832497330554,6.0,5.0,13.00244140625,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(25.088659, 20.343945)"
5,trig2,2027,11.602217466322026,6.0,5.0,12.99951171875,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(39.214109, 12.069596)"
6,trig1,718,6.444936023055984,6.0,5.0,13.001953125,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(27.939924, 17.908624)"
7,trig2,1419,5.552156821543041,6.0,5.0,12.798828125,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(30.784245, 12.941449)"
8,trig1,731,6.244680996378299,6.0,5.0,12.999267578125,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(30.754156, 17.964955)"
9,trig2,731,12.36119334402249,6.0,5.0,12.999267578125,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(30.754156, 17.964955)"
10,trig1,731,18.440097790917697,6.0,5.0,12.999267578125,"(24.633597385506604, 22.803396075300004, 25.230196947050427, 16.369238817378246)","(30.754156, 17.964955)"
