,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,731,12.735532218009626,12.0,11.0,13.0,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(30.754156, 17.964955)"
1,trig2,281,12.018851598871743,12.0,11.0,12.7998046875,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(35.068224, 25.224572)"
2,trig1,975,12.839971157011535,12.0,11.0,12.999755859375,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(32.870335, 16.395675)"
3,trig2,732,19.67867449951446,12.0,11.0,12.999755859375,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(30.860363, 18.057269)"
4,trig1,280,11.766973477158055,12.0,11.0,12.7998046875,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(34.206487, 25.591657)"
5,trig2,975,12.604550741383129,12.0,11.0,12.999755859375,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(32.870335, 16.395675)"
6,trig1,732,19.497991522104847,12.0,11.0,12.999755859375,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(30.860363, 18.057269)"
7,trig2,280,11.773031955279125,12.0,11.0,12.7998046875,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(34.206487, 25.591657)"
8,trig1,975,12.604495021997952,12.0,11.0,12.999755859375,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(32.870335, 16.395675)"
9,trig2,732,19.497948890825022,12.0,11.0,12.999755859375,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(30.860363, 18.057269)"
10,trig1,280,11.773033384747967,12.0,11.0,12.7998046875,"(31.177409531211268, 17.363231834586013, 32.56832039992122, 26.564086354539597)","(34.206487, 25.591657)"
