,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1176,6.569539196840648,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.4867, 14.027268)"
1,trig2,1175,11.529404684718843,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.389291, 13.985042)"
2,trig1,1175,16.508237614462384,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.389291, 13.985042)"
3,trig2,1175,21.30206257186875,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.389291, 13.985042)"
4,trig1,1175,25.983590379804888,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.389291, 13.985042)"
5,trig2,1175,30.589042832917183,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.389291, 13.985042)"
6,trig1,1175,35.139280210105625,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.389291, 13.985042)"
7,trig2,1175,39.64748875174489,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.389291, 13.985042)"
8,trig1,1175,44.12256690145224,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.389291, 13.985042)"
9,trig2,1175,48.57081867237262,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.389291, 13.985042)"
10,trig1,1175,52.99688141453845,7.0,6.0,12.799072265625,"(49.41553666359985, 19.904067564939588, 24.760729595367156, 15.9174697447032)","(28.389291, 13.985042)"
