,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,6.9404233180758945,6.0,4.0,13.001953125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(27.962228, 27.962228)"
1,trig2,205,5.511574405491493,6.0,4.0,4.56689453125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(31.720705, 31.720705)"
2,trig1,205,10.907278214303762,6.0,4.0,4.56689453125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(31.720705, 31.720705)"
3,trig2,205,16.265236022973394,6.0,4.0,4.56689453125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(31.720705, 31.720705)"
4,trig1,205,21.604311473840134,6.0,4.0,4.56689453125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(31.720705, 31.720705)"
5,trig2,205,26.93203235884075,6.0,4.0,4.56689453125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(31.720705, 31.720705)"
6,trig1,205,32.25216638052866,6.0,4.0,4.56689453125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(31.720705, 31.720705)"
7,trig2,205,37.566870213550764,6.0,4.0,4.56689453125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(31.720705, 31.720705)"
8,trig1,205,42.87749420136933,6.0,4.0,4.56689453125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(31.720705, 31.720705)"
9,trig2,205,48.184940100913096,6.0,4.0,4.56689453125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(31.720705, 31.720705)"
10,trig1,205,53.48984012211893,6.0,4.0,4.56689453125,"(39.633076753044925, 19.95499345046934, 20.08231931136219, 17.123811125848647)","(31.720705, 31.720705)"
