,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1027,8.954730015523632,9.0,7.0,12.999267578125,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(47.367693, 18.856278)"
1,trig2,782,15.906559256381032,9.0,7.0,12.999755859375,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(44.52605, 20.789689)"
2,trig1,1269,8.982906607358164,9.0,7.0,12.9990234375,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(49.010071, 17.770827)"
3,trig2,1269,16.414293690511148,9.0,7.0,12.9990234375,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(49.010071, 17.770827)"
4,trig1,1269,23.409300936185947,9.0,7.0,12.9990234375,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(49.010071, 17.770827)"
5,trig2,1269,30.184709567156464,9.0,7.0,12.9990234375,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(49.010071, 17.770827)"
6,trig1,1269,36.82578599292874,9.0,7.0,12.9990234375,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(49.010071, 17.770827)"
7,trig2,1269,43.37553506660481,9.0,7.0,12.9990234375,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(49.010071, 17.770827)"
8,trig1,1269,49.85888406472861,9.0,7.0,12.9990234375,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(49.010071, 17.770827)"
9,trig2,1269,56.291648667796785,9.0,7.0,12.9990234375,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(49.010071, 17.770827)"
10,trig1,1269,62.68452561509742,9.0,7.0,12.9990234375,"(45.16310489841055, 19.325933562423685, 40.55999852796572, 31.307481253034613)","(49.010071, 17.770827)"
