,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,257,10.849730639357803,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
1,trig2,257,14.621003350679585,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
2,trig1,257,17.386838215696333,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
3,trig2,257,19.629290524577172,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
4,trig1,257,21.536928515715374,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
5,trig2,257,23.206922910345018,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
6,trig1,257,24.697153746786608,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
7,trig2,257,26.045394079602396,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
8,trig1,257,27.277906419601806,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
9,trig2,257,28.413822539640446,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
10,trig1,257,29.46758877286588,10.0,9.0,12.80029296875,"(36.78392783155243, 13.687241881406141, 31.972496766201782, 20.49098643000145)","(26.053575, 26.053575)"
