,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,11.091722912951585,9.0,7.0,13.000732421875,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(51.506845, 36.701122)"
1,trig2,237,9.534757750158215,9.0,7.0,13.000732421875,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(56.146749, 31.040906)"
2,trig1,175,7.732219166418077,9.0,7.0,13.00048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(44.909845, 44.909845)"
3,trig2,238,12.296395615922854,9.0,7.0,13.00048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(56.600545, 31.725165)"
4,trig1,175,10.18797185569024,9.0,7.0,13.00048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(44.909845, 44.909845)"
5,trig2,238,13.596880250818824,9.0,7.0,13.00048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(56.600545, 31.725165)"
6,trig1,175,10.921788587684565,9.0,7.0,13.00048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(44.909845, 44.909845)"
7,trig2,238,14.044207875784803,9.0,7.0,13.00048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(56.600545, 31.725165)"
8,trig1,175,11.197450039748341,9.0,7.0,13.00048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(44.909845, 44.909845)"
9,trig2,238,14.218239443829562,9.0,7.0,13.00048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(56.600545, 31.725165)"
10,trig1,175,11.307583471483497,9.0,7.0,13.00048828125,"(55.02023812250696, 37.130421390528404, 25.400855429773976, 16.453270919326425)","(44.909845, 44.909845)"
