,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,490,7.932741848621859,7.0,5.0,13.001708984375,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(28.006207, 20.977521)"
1,trig2,205,5.51171443641991,7.0,5.0,4.56689453125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(31.720705, 31.720705)"
2,trig1,205,10.908735045670587,7.0,5.0,4.56689453125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(31.720705, 31.720705)"
3,trig2,205,16.267969657975666,7.0,5.0,4.56689453125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(31.720705, 31.720705)"
4,trig1,205,21.608303017272174,7.0,5.0,4.56689453125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(31.720705, 31.720705)"
5,trig2,205,26.93727078685228,7.0,5.0,4.56689453125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(31.720705, 31.720705)"
6,trig1,205,32.25864446361713,7.0,5.0,4.56689453125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(31.720705, 31.720705)"
7,trig2,205,37.5745828424253,7.0,5.0,4.56689453125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(31.720705, 31.720705)"
8,trig1,205,42.886437572160524,7.0,5.0,4.56689453125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(31.720705, 31.720705)"
9,trig2,205,48.19511127081045,7.0,5.0,4.56689453125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(31.720705, 31.720705)"
10,trig1,205,53.50123674630674,7.0,5.0,4.56689453125,"(34.91523598410895, 16.210283396418106, 48.377989023869056, 17.09784536746912)","(31.720705, 31.720705)"
