,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1907,9.905995557516176,10.0,5.0,12.999267578125,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(45.05134, 13.684486)"
1,trig2,752,11.880723576496528,10.0,5.0,13.0009765625,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(35.325049, 18.818814)"
2,trig1,205,5.5115234730587375,10.0,5.0,4.56689453125,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(31.720705, 31.720705)"
3,trig2,205,10.906738441082886,10.0,5.0,4.56689453125,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(31.720705, 31.720705)"
4,trig1,205,16.264244139588712,10.0,5.0,4.56689453125,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(31.720705, 31.720705)"
5,trig2,205,21.602885388256045,10.0,5.0,4.56689453125,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(31.720705, 31.720705)"
6,trig1,205,26.930182709784912,10.0,5.0,4.56689453125,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(31.720705, 31.720705)"
7,trig2,205,32.24990022798347,10.0,5.0,4.56689453125,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(31.720705, 31.720705)"
8,trig1,205,37.56419258892403,10.0,5.0,4.56689453125,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(31.720705, 31.720705)"
9,trig2,205,42.874408873997275,10.0,5.0,4.56689453125,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(31.720705, 31.720705)"
10,trig1,205,48.18145000103708,10.0,5.0,4.56689453125,"(41.559175130672294, 15.501601392877017, 38.48158504658605, 19.165319643088342)","(31.720705, 31.720705)"
