,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,203,10.60296294522202,9.0,7.0,13.00146484375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
1,trig2,203,8.15701942102821,9.0,7.0,12.7998046875,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
2,trig1,203,10.687212874707063,9.0,7.0,13.00146484375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
3,trig2,203,8.156896664187608,9.0,7.0,12.7998046875,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
4,trig1,203,10.687211605637671,9.0,7.0,13.00146484375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
5,trig2,203,8.156896666035863,9.0,7.0,12.7998046875,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
6,trig1,203,10.68721160565678,9.0,7.0,13.00146484375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
7,trig2,203,8.156896666035836,9.0,7.0,12.7998046875,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
8,trig1,203,10.68721160565678,9.0,7.0,13.00146484375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
9,trig2,203,8.156896666035836,9.0,7.0,12.7998046875,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
10,trig1,203,10.68721160565678,9.0,7.0,13.00146484375,"(44.21288635901017, 20.577115144337135, 31.983889988943478, 29.690047118667614)","(31.268061, 31.268061)"
