,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,546,10.00686165321317,10.0,9.0,13.0,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.665833, 23.391106)"
1,trig2,547,19.489589103586937,10.0,9.0,12.999755859375,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.54205, 23.946084)"
2,trig1,547,28.680393223414853,10.0,9.0,12.999755859375,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.54205, 23.946084)"
3,trig2,547,37.77356129387254,10.0,9.0,12.999755859375,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.54205, 23.946084)"
4,trig1,547,46.80767850971072,10.0,9.0,12.999755859375,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.54205, 23.946084)"
5,trig2,547,55.802127759607046,10.0,9.0,12.999755859375,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.54205, 23.946084)"
6,trig1,547,64.76805334237042,10.0,9.0,12.999755859375,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.54205, 23.946084)"
7,trig2,547,73.71246293376919,10.0,9.0,12.999755859375,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.54205, 23.946084)"
8,trig1,547,82.64005462278791,10.0,9.0,12.999755859375,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.54205, 23.946084)"
9,trig2,547,91.55413380771988,10.0,9.0,12.999755859375,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.54205, 23.946084)"
10,trig1,547,100.45711540959984,10.0,9.0,12.999755859375,"(40.96806955988188, 28.7686408927658, 33.29990217237681, 17.208212253817567)","(46.54205, 23.946084)"
