,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1909,8.266500020684258,8.0,4.0,12.998779296875,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(45.605408, 13.751271)"
1,trig2,205,5.511547387367451,8.0,4.0,4.56689453125,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(31.720705, 31.720705)"
2,trig1,205,10.907431078770763,8.0,4.0,4.56689453125,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(31.720705, 31.720705)"
3,trig2,205,16.2656320432842,8.0,4.0,4.56689453125,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(31.720705, 31.720705)"
4,trig1,205,21.604982327130287,8.0,4.0,4.56689453125,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(31.720705, 31.720705)"
5,trig2,205,26.932997139279927,8.0,4.0,4.56689453125,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(31.720705, 31.720705)"
6,trig1,205,32.25343787689356,8.0,4.0,4.56689453125,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(31.720705, 31.720705)"
7,trig2,205,37.56845759864245,8.0,4.0,4.56689453125,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(31.720705, 31.720705)"
8,trig1,205,42.87940437963627,8.0,4.0,4.56689453125,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(31.720705, 31.720705)"
9,trig2,205,48.18717845930222,8.0,4.0,4.56689453125,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(31.720705, 31.720705)"
10,trig1,205,53.49241098195042,8.0,4.0,4.56689453125,"(40.71765375918061, 15.686582498660389, 50.91257054612672, 19.24893188062899)","(31.720705, 31.720705)"
