,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,252,8.785196824932367,9.0,7.0,12.999755859375,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(25.413137, 25.413137)"
1,trig2,165,9.618062005884877,9.0,7.0,12.799072265625,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(68.364679, 46.881131)"
2,trig1,174,14.698776827847457,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(68.915879, 31.940821)"
3,trig2,169,22.47037333079715,9.0,7.0,12.799560546875,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(68.234551, 38.837923)"
4,trig1,168,29.121778371594228,9.0,7.0,12.7998046875,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(67.009882, 37.624334)"
5,trig2,174,34.61073161161851,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(68.915879, 31.940821)"
6,trig1,168,42.06075343414965,9.0,7.0,12.7998046875,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(67.009882, 37.624334)"
7,trig2,174,47.2986374019583,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(68.915879, 31.940821)"
8,trig1,174,54.666414436822855,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(68.915879, 31.940821)"
9,trig2,174,62.00893567503814,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(68.915879, 31.940821)"
10,trig1,174,69.33161897220697,9.0,7.0,12.800048828125,"(28.680343867131832, 22.401530181934138, 57.34677256474873, 55.31373854400398)","(68.915879, 31.940821)"
