,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,206,10.144096066364538,9.0,4.0,13.001708984375,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.954113, 31.954113)"
1,trig2,204,6.688275635273325,9.0,4.0,13.002197265625,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.492077, 31.492077)"
2,trig1,205,5.510374226498841,9.0,4.0,4.56689453125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.720705, 31.720705)"
3,trig2,205,10.90494845805622,9.0,4.0,4.56689453125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.720705, 31.720705)"
4,trig1,205,16.261781649158053,9.0,4.0,4.56689453125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.720705, 31.720705)"
5,trig2,205,21.59973501057252,9.0,4.0,4.56689453125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.720705, 31.720705)"
6,trig1,205,26.926335339700675,9.0,4.0,4.56689453125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.720705, 31.720705)"
7,trig2,205,32.245349835292345,9.0,4.0,4.56689453125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.720705, 31.720705)"
8,trig1,205,37.55893488156566,9.0,4.0,4.56689453125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.720705, 31.720705)"
9,trig2,205,42.868440639301156,9.0,4.0,4.56689453125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.720705, 31.720705)"
10,trig1,205,48.1747687430428,9.0,4.0,4.56689453125,"(45.60629695652157, 21.53383916859784, 46.47767103300734, 17.03904352138163)","(31.720705, 31.720705)"
