,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,196,12.097152924682504,11.0,9.0,13.001220703125,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(52.849126, 37.847368)"
1,trig2,177,14.912189750839227,11.0,9.0,13.00146484375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(46.229305, 46.229305)"
2,trig1,177,23.270918363743682,11.0,9.0,13.00146484375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(46.229305, 46.229305)"
3,trig2,177,30.959393945608536,11.0,9.0,13.00146484375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(46.229305, 46.229305)"
4,trig1,177,38.280250981230644,11.0,9.0,13.00146484375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(46.229305, 46.229305)"
5,trig2,177,45.3642547648838,11.0,9.0,13.00146484375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(46.229305, 46.229305)"
6,trig1,177,52.28123167770182,11.0,9.0,13.00146484375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(46.229305, 46.229305)"
7,trig2,177,59.07333023724871,11.0,9.0,13.00146484375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(46.229305, 46.229305)"
8,trig1,177,65.76813951826492,11.0,9.0,13.00146484375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(46.229305, 46.229305)"
9,trig2,177,72.38479480894682,11.0,9.0,13.00146484375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(46.229305, 46.229305)"
10,trig1,177,78.93715904031497,11.0,9.0,13.00146484375,"(58.110840444455135, 40.17880652737459, 42.492470538905856, 24.77204808984097)","(46.229305, 46.229305)"
