,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,185,11.802391898595967,12.0,8.0,13.00048828125,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(39.416037, 39.416037)"
1,trig2,1530,9.886820044534206,12.0,8.0,12.798583984375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(60.29252, 18.179835)"
2,trig1,1530,19.503684271290105,12.0,8.0,12.798583984375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(60.29252, 18.179835)"
3,trig2,1530,29.07263031668266,12.0,8.0,12.798583984375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(60.29252, 18.179835)"
4,trig1,1530,38.6175330622783,12.0,8.0,12.798583984375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(60.29252, 18.179835)"
5,trig2,1530,48.14796266011997,12.0,8.0,12.798583984375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(60.29252, 18.179835)"
6,trig1,1530,57.66871771672356,12.0,8.0,12.798583984375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(60.29252, 18.179835)"
7,trig2,1530,67.1825473755271,12.0,8.0,12.798583984375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(60.29252, 18.179835)"
8,trig1,1530,76.6911736871537,12.0,8.0,12.798583984375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(60.29252, 18.179835)"
9,trig2,1530,86.19574688483553,12.0,8.0,12.798583984375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(60.29252, 18.179835)"
10,trig1,1530,95.6970734619376,12.0,8.0,12.798583984375,"(43.726367146301286, 36.46067036414719, 49.184886217463024, 23.918165533071118)","(60.29252, 18.179835)"
