,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,564,8.9420659426562,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
1,trig2,564,17.61089359641876,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
2,trig1,564,26.190815480946146,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
3,trig2,564,34.72625368862201,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
4,trig1,564,43.234915375898076,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
5,trig2,564,51.72566693236596,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
6,trig1,564,60.20358751448814,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
7,trig2,564,68.67185990854487,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
8,trig1,564,77.13261123315901,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
9,trig2,564,85.58733385401676,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
10,trig1,564,94.03711536250704,9.0,5.0,13.00048828125,"(56.43577565635789, 29.449394577285325, 39.3702661028769, 30.853606207202148)","(59.277342, 24.374208)"
