,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,7.420213173691581,6.0,5.0,13.00146484375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
1,trig2,175,12.22676391567638,6.0,5.0,13.001708984375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
2,trig1,175,17.101895282263314,6.0,5.0,13.001708984375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
3,trig2,175,21.691995599478954,6.0,5.0,13.001708984375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
4,trig1,175,26.108349484137378,6.0,5.0,13.001708984375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
5,trig2,175,30.40615187306378,6.0,5.0,13.001708984375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
6,trig1,175,34.61724893049022,6.0,5.0,13.001708984375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
7,trig2,175,38.76185549771583,6.0,5.0,13.001708984375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
8,trig1,175,42.853682311702194,6.0,5.0,13.001708984375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
9,trig2,175,46.90249461113471,6.0,5.0,13.001708984375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
10,trig1,175,50.91551434775288,6.0,5.0,13.001708984375,"(54.07395938588328, 50.30091884261895, 43.31821188579094, 16.334435340331012)","(44.909845, 44.909845)"
