,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,13.248660992011997,11.0,7.0,13.000732421875,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(44.909845, 44.909845)"
1,trig2,195,14.536549757741406,11.0,7.0,13.000732421875,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(51.897176, 37.522323)"
2,trig1,236,6.524697735775155,11.0,7.0,13.001220703125,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(55.048837, 31.108212)"
3,trig2,173,8.46590679771083,11.0,7.0,12.998046875,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(66.928308, 32.099615)"
4,trig1,239,11.830311153073739,11.0,7.0,13.00048828125,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(58.280375, 31.23936)"
5,trig2,196,19.606605756089696,11.0,7.0,13.00048828125,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(52.849126, 37.847368)"
6,trig1,239,6.7633871553997595,11.0,7.0,13.00048828125,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(58.280375, 31.23936)"
7,trig2,196,16.154417884350433,11.0,7.0,13.00048828125,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(52.849126, 37.847368)"
8,trig1,1615,6.504233939877267,11.0,7.0,12.799072265625,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(28.58728, 11.522519)"
9,trig2,175,13.23192421528509,11.0,7.0,13.000732421875,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(44.909845, 44.909845)"
10,trig1,195,14.52738031513268,11.0,7.0,13.000732421875,"(52.94029395258692, 41.48000894570896, 23.914396156931815, 13.93540138845324)","(51.897176, 37.522323)"
