,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1028,9.983399209564551,10.0,4.0,12.99951171875,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(47.552501, 19.065099)"
1,trig2,536,16.977867650410698,10.0,4.0,13.00048828125,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(41.57963, 22.972142)"
2,trig1,783,26.636755220491015,10.0,4.0,13.0,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(44.66, 21.056093)"
3,trig2,1028,19.550846532246332,10.0,4.0,12.99951171875,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(47.552501, 19.065099)"
4,trig1,536,25.60042679140245,10.0,4.0,13.00048828125,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(41.57963, 22.972142)"
5,trig2,783,35.20861041707308,10.0,4.0,13.0,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(44.66, 21.056093)"
6,trig1,1028,27.81887236055114,10.0,4.0,12.99951171875,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(47.552501, 19.065099)"
7,trig2,783,33.45600688017411,10.0,4.0,13.0,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(44.66, 21.056093)"
8,trig1,1028,26.113278856342795,10.0,4.0,12.99951171875,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(47.552501, 19.065099)"
9,trig2,783,31.818130299090328,10.0,4.0,13.0,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(44.66, 21.056093)"
10,trig1,1028,24.52492227356117,10.0,4.0,12.99951171875,"(45.60912791381241, 19.85887617345738, 32.39576030424352, 28.71287386965584)","(47.552501, 19.065099)"
