,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,178,8.604710368459363,8.0,6.0,13.001708984375,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
1,trig2,178,15.24627253036253,8.0,6.0,13.001953125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
2,trig1,178,22.010314503994778,8.0,6.0,13.001953125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
3,trig2,178,28.5574065784181,8.0,6.0,13.001953125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
4,trig1,178,34.97323873594162,8.0,6.0,13.001953125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
5,trig2,178,41.30042965239611,8.0,6.0,13.001953125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
6,trig1,178,47.56346821314225,8.0,6.0,13.001953125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
7,trig2,178,53.77779833111237,8.0,6.0,13.001953125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
8,trig1,178,59.95381872884437,8.0,6.0,13.001953125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
9,trig2,178,66.09888091350231,8.0,6.0,13.001953125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
10,trig1,178,72.21838235080705,8.0,6.0,13.001953125,"(59.667089477956, 46.42321259937459, 19.022322051139984, 17.637597552691403)","(46.933541, 46.933541)"
