,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1916,12.59607052016621,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
1,trig2,1916,20.219499237654002,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
2,trig1,1916,26.727830453067913,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
3,trig2,1916,32.66812670971231,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
4,trig1,1916,38.2516707452161,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
5,trig2,1916,43.585968768907826,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
6,trig1,1916,48.73432970162516,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
7,trig2,1916,53.73764229066475,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
8,trig1,1916,58.6240639086335,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
9,trig2,1916,63.4139237783524,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
10,trig1,1916,68.1224433658965,12.0,8.0,12.997802734375,"(31.10985704857306, 24.24235231675946, 34.48535926627802, 15.463220403103188)","(47.190932, 14.22935)"
