,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,729,8.55082707653098,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
1,trig2,729,15.710764994993385,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
2,trig1,729,22.467122293288927,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
3,trig2,729,29.020667216979472,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
4,trig1,729,35.450314630980806,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
5,trig2,729,41.79582582847669,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
6,trig1,729,48.08022531443166,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
7,trig2,729,54.318108372819,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
8,trig1,729,60.51933834975528,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
9,trig2,729,66.69090731272115,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
10,trig1,729,72.83795965436462,8.0,4.0,12.99951171875,"(25.353016000149292, 21.692028557620517, 53.47661658943576, 52.27416058889119)","(30.005416, 18.154719)"
