,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,793,12.694601969389835,12.0,9.0,12.999755859375,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.797138, 21.467542)"
1,trig2,792,20.68398771003045,12.0,9.0,13.0,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.62853, 21.163467)"
2,trig1,792,28.29602649276941,12.0,9.0,13.0,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.62853, 21.163467)"
3,trig2,792,35.37941292827224,12.0,9.0,13.0,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.62853, 21.163467)"
4,trig1,792,42.13679661931887,12.0,9.0,13.0,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.62853, 21.163467)"
5,trig2,792,48.66966545329055,12.0,9.0,13.0,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.62853, 21.163467)"
6,trig1,792,55.03704653885894,12.0,9.0,13.0,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.62853, 21.163467)"
7,trig2,792,61.27666774724009,12.0,9.0,13.0,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.62853, 21.163467)"
8,trig1,792,67.41427436653737,12.0,9.0,13.0,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.62853, 21.163467)"
9,trig2,792,73.46830343899325,12.0,9.0,13.0,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.62853, 21.163467)"
10,trig1,792,79.45245790464718,12.0,9.0,13.0,"(42.68945852813279, 28.298083928609774, 35.92648313621393, 13.037061135352502)","(49.62853, 21.163467)"
