,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1022,12.598657018325582,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
1,trig2,1022,23.05355950121213,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
2,trig1,1022,32.8908076721818,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
3,trig2,1022,42.41756583806257,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
4,trig1,1022,51.75448073968291,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
5,trig2,1022,60.96236136532575,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
6,trig1,1022,70.07644152604749,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
7,trig2,1022,79.11907066298932,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
8,trig1,1022,88.10536201870532,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
9,trig2,1022,97.04603580079068,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
10,trig1,1022,105.94898384690181,12.0,5.0,12.998291015625,"(30.275771414457978, 28.958016925056725, 49.75864745129254, 25.097384511185382)","(45.472076, 18.504163)"
