,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,746,12.660444203860905,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
1,trig2,746,24.939602928481815,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
2,trig1,746,37.09465580789368,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
3,trig2,746,49.18761345034658,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
4,trig1,746,61.24319522186789,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
5,trig2,746,73.27377843200435,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
6,trig1,746,85.286453230342,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
7,trig2,746,97.28566239710068,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
8,trig1,746,109.27437502276817,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
9,trig2,746,121.25467412339839,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
10,trig1,746,133.228077693056,12.0,4.0,13.001220703125,"(37.36886612124599, 16.94233180886735, 41.22055348444103, 14.640700116426615)","(33.547666, 18.782661)"
