,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1304,6.739244545909897,7.0,4.0,12.799072265625,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(69.52365, 20.963272)"
1,trig2,1063,11.236064101009113,7.0,4.0,12.798828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(70.006139, 21.684059)"
2,trig1,1063,16.552251274286057,7.0,4.0,12.798828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(70.006139, 21.684059)"
3,trig2,1063,21.683240230705234,7.0,4.0,12.798828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(70.006139, 21.684059)"
4,trig1,1063,26.70428196954303,7.0,4.0,12.798828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(70.006139, 21.684059)"
5,trig2,1063,31.651889982629292,7.0,4.0,12.798828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(70.006139, 21.684059)"
6,trig1,1063,36.546736341590666,7.0,4.0,12.798828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(70.006139, 21.684059)"
7,trig2,1063,41.40172866950135,7.0,4.0,12.798828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(70.006139, 21.684059)"
8,trig1,1063,46.22549579658729,7.0,4.0,12.798828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(70.006139, 21.684059)"
9,trig2,1063,51.02410497374468,7.0,4.0,12.798828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(70.006139, 21.684059)"
10,trig1,1063,55.80199188017073,7.0,4.0,12.798828125,"(38.63088222210694, 13.190268787921347, 59.4074319337953, 38.17174456088269)","(70.006139, 21.684059)"
