,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,414,11.316684793687724,12.0,9.0,13.0,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(18.607256, 18.607256)"
1,trig2,192,8.728353465758948,12.0,9.0,12.801513671875,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(47.142541, 38.619833)"
2,trig1,191,10.746855296345457,12.0,9.0,12.801513671875,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.168385, 38.474614)"
3,trig2,191,13.42642209937242,12.0,9.0,12.801513671875,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.168385, 38.474614)"
4,trig1,191,15.487187105225923,12.0,9.0,12.801513671875,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.168385, 38.474614)"
5,trig2,191,17.188538328781604,12.0,9.0,12.801513671875,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.168385, 38.474614)"
6,trig1,191,18.647883946243674,12.0,9.0,12.801513671875,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.168385, 38.474614)"
7,trig2,191,19.93024976746713,12.0,9.0,12.801513671875,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.168385, 38.474614)"
8,trig1,191,21.076111190232847,12.0,9.0,12.801513671875,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.168385, 38.474614)"
9,trig2,191,22.112683630084028,12.0,9.0,12.801513671875,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.168385, 38.474614)"
10,trig1,191,23.059303303476966,12.0,9.0,12.801513671875,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.168385, 38.474614)"
