,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2061,6.57637995145377,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
1,trig2,2061,12.921178456108532,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
2,trig1,2061,19.190907598450384,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
3,trig2,2061,25.423071721184307,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
4,trig1,2061,31.63261266448902,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
5,trig2,2061,37.82701381119318,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
6,trig1,2061,44.010563688988945,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
7,trig2,2061,50.18595072544557,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
8,trig1,2061,56.3549723347089,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
9,trig2,2061,62.51889000712949,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
10,trig1,2061,68.67862337205283,6.0,5.0,12.999267578125,"(24.884380786949684, 13.62703922193541, 57.82913648899363, 21.349299061958735)","(30.994402, 9.9990095)"
