,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,796,9.339803993650502,9.0,7.0,13.000244140625,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(51.208596, 21.880765)"
1,trig2,550,16.496617138502042,9.0,7.0,13.00048828125,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(49.599466, 23.163911)"
2,trig1,550,25.413341325445458,9.0,7.0,13.00048828125,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(49.599466, 23.163911)"
3,trig2,550,34.26940464466118,9.0,7.0,13.00048828125,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(49.599466, 23.163911)"
4,trig1,550,43.089992181706805,9.0,7.0,13.00048828125,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(49.599466, 23.163911)"
5,trig2,550,51.88726059811808,9.0,7.0,13.00048828125,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(49.599466, 23.163911)"
6,trig1,550,60.66801690781472,9.0,7.0,13.00048828125,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(49.599466, 23.163911)"
7,trig2,550,69.43646055079917,9.0,7.0,13.00048828125,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(49.599466, 23.163911)"
8,trig1,550,78.19536633393194,9.0,7.0,13.00048828125,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(49.599466, 23.163911)"
9,trig2,550,86.94666422928046,9.0,7.0,13.00048828125,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(49.599466, 23.163911)"
10,trig1,550,95.6917511750187,9.0,7.0,13.00048828125,"(44.3720946264598, 31.77834944194215, 57.72289583717293, 47.00452446315242)","(49.599466, 23.163911)"
