,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,418,9.447277838995186,9.0,5.0,13.0,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(18.819402, 18.819402)"
1,trig2,205,5.51198225959859,9.0,5.0,4.56689453125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(31.720705, 31.720705)"
2,trig1,205,10.909451706069897,9.0,5.0,4.56689453125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(31.720705, 31.720705)"
3,trig2,205,16.26917450326178,9.0,5.0,4.56689453125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(31.720705, 31.720705)"
4,trig1,205,21.6100157908268,9.0,5.0,4.56689453125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(31.720705, 31.720705)"
5,trig2,205,26.93950340505518,9.0,5.0,4.56689453125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(31.720705, 31.720705)"
6,trig1,205,32.26140491466141,9.0,5.0,4.56689453125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(31.720705, 31.720705)"
7,trig2,205,37.57787685942715,9.0,5.0,4.56689453125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(31.720705, 31.720705)"
8,trig1,205,42.89026947250691,9.0,5.0,4.56689453125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(31.720705, 31.720705)"
9,trig2,205,48.19948442422306,9.0,5.0,4.56689453125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(31.720705, 31.720705)"
10,trig1,205,53.50615385672155,9.0,5.0,4.56689453125,"(19.015260118243315, 18.421105205986223, 46.360579476672314, 33.20840648642445)","(31.720705, 31.720705)"
