,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,8.23635593768406,6.0,4.0,13.00048828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(47.142541, 38.619833)"
1,trig2,235,6.245822118187961,6.0,4.0,13.00048828125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(54.255805, 30.744641)"
2,trig1,175,8.403668715366262,6.0,4.0,12.999755859375,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(44.909845, 44.909845)"
3,trig2,205,5.5113263612633245,6.0,4.0,4.56689453125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(31.720705, 31.720705)"
4,trig1,205,10.906848480237878,6.0,4.0,4.56689453125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(31.720705, 31.720705)"
5,trig2,205,16.264671895305533,6.0,4.0,4.56689453125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(31.720705, 31.720705)"
6,trig1,205,21.603636554569288,6.0,4.0,4.56689453125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(31.720705, 31.720705)"
7,trig2,205,26.931260849010286,6.0,4.0,4.56689453125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(31.720705, 31.720705)"
8,trig1,205,32.25130778056726,6.0,4.0,4.56689453125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(31.720705, 31.720705)"
9,trig2,205,37.56593133211194,6.0,4.0,4.56689453125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(31.720705, 31.720705)"
10,trig1,205,42.87648016027306,6.0,4.0,4.56689453125,"(49.77079566718577, 35.766471524734435, 34.92003771682583, 26.092982876869677)","(31.720705, 31.720705)"
