,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1833,9.161399595216555,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
1,trig2,1833,17.416094947238307,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
2,trig1,1833,25.392146188135793,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
3,trig2,1833,33.22850378153331,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
4,trig1,1833,40.980141761368714,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
5,trig2,1833,48.67467630426688,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
6,trig1,1833,56.328016402397914,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
7,trig2,1833,63.95019065504686,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
8,trig1,1833,71.54793961297666,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
9,trig2,1833,79.12601734212143,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
10,trig1,1833,86.68790517857978,8.0,5.0,12.9990234375,"(25.085781460071015, 16.09538508856245, 32.82794838740557, 21.5432569653669)","(32.322861, 11.351719)"
