,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,260,10.98071996140885,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(26.460164, 26.460164)"
1,trig2,488,9.412466930654409,11.0,9.0,12.80029296875,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(27.394464, 21.090562)"
2,trig1,260,10.997459973472338,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(26.460164, 26.460164)"
3,trig2,488,9.412564030403919,11.0,9.0,12.80029296875,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(27.394464, 21.090562)"
4,trig1,260,10.997460149342592,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(26.460164, 26.460164)"
5,trig2,488,9.412564031424056,11.0,9.0,12.80029296875,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(27.394464, 21.090562)"
6,trig1,260,10.99746014934444,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(26.460164, 26.460164)"
7,trig2,488,9.412564031424067,11.0,9.0,12.80029296875,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(27.394464, 21.090562)"
8,trig1,260,10.99746014934444,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(26.460164, 26.460164)"
9,trig2,488,9.412564031424067,11.0,9.0,12.80029296875,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(27.394464, 21.090562)"
10,trig1,260,10.99746014934444,11.0,9.0,12.999755859375,"(30.031764558853805, 22.419419944589045, 27.63500347448263, 20.863840754354555)","(26.460164, 26.460164)"
