,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.511651888760944,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
1,trig2,205,10.908303298097675,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
2,trig1,205,16.26724507043036,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
3,trig2,205,21.607323337124388,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
4,trig1,205,26.93605861140873,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
5,trig2,205,32.257214862382874,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
6,trig1,205,37.57294659166813,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
7,trig2,205,42.884602765426095,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
8,trig1,205,48.193084212151945,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
9,trig2,205,53.49902248598768,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
10,trig1,205,58.802877541606,6.0,5.0,4.56689453125,"(38.39375180060585, 31.366726652338482, 37.227861083226436, 20.490309007412666)","(31.720705, 31.720705)"
