,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,256,5.7580740356100515,6.0,5.0,12.800048828125,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(25.921882, 25.921882)"
1,trig2,257,5.672572666423493,6.0,5.0,12.999755859375,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.053575, 26.053575)"
2,trig1,258,5.7593590183590715,6.0,5.0,12.7998046875,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.187156, 26.187156)"
3,trig2,257,5.697775526723469,6.0,5.0,12.999755859375,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.053575, 26.053575)"
4,trig1,258,5.759450800082591,6.0,5.0,12.7998046875,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.187156, 26.187156)"
5,trig2,257,5.697774900422411,6.0,5.0,12.999755859375,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.053575, 26.053575)"
6,trig1,258,5.759450797801601,6.0,5.0,12.7998046875,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.187156, 26.187156)"
7,trig2,257,5.697774900437976,6.0,5.0,12.999755859375,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.053575, 26.053575)"
8,trig1,258,5.759450797801658,6.0,5.0,12.7998046875,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.187156, 26.187156)"
9,trig2,257,5.697774900437976,6.0,5.0,12.999755859375,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.053575, 26.053575)"
10,trig1,258,5.759450797801658,6.0,5.0,12.7998046875,"(31.748060666523212, 19.770551753329634, 26.233848661541856, 25.89075329348221)","(26.187156, 26.187156)"
