,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.510741452164081,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
1,trig2,205,10.90650983207285,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
2,trig1,205,16.264577516266804,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
3,trig2,205,21.603786168198067,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
4,trig1,205,26.931654519484102,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
5,trig2,205,32.25194564726717,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
6,trig1,205,37.56681354234239,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
7,trig2,205,42.87760685085877,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
8,trig1,205,48.18522618749792,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
9,trig2,205,53.49030295642926,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
10,trig1,205,58.79329700305447,6.0,5.0,4.56689453125,"(21.260822530107962, 18.702883472817952, 52.506950845885925, 21.467063624648173)","(31.720705, 31.720705)"
