,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2132,5.744446289963554,7.0,4.0,12.99169921875,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(33.527984, 10.109599)"
1,trig2,205,5.510890541099895,7.0,4.0,4.56689453125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.720705, 31.720705)"
2,trig1,205,10.9071964778071,7.0,4.0,4.56689453125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.720705, 31.720705)"
3,trig2,205,16.265783029818778,7.0,4.0,4.56689453125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.720705, 31.720705)"
4,trig1,205,21.605501581033064,7.0,4.0,4.56689453125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.720705, 31.720705)"
5,trig2,205,26.93387455169152,7.0,4.0,4.56689453125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.720705, 31.720705)"
6,trig1,205,32.254666815719176,7.0,4.0,4.56689453125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.720705, 31.720705)"
7,trig2,205,37.570033375099825,7.0,4.0,4.56689453125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.720705, 31.720705)"
8,trig1,205,42.88132350181363,7.0,4.0,4.56689453125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.720705, 31.720705)"
9,trig2,205,48.189438224978204,7.0,4.0,4.56689453125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.720705, 31.720705)"
10,trig1,205,53.49500923748317,7.0,4.0,4.56689453125,"(22.141304420928993, 15.88272747403919, 31.989391812046485, 12.219241922762038)","(31.720705, 31.720705)"
