,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1072,12.888437673183235,12.0,10.0,12.999755859375,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(21.303194, 11.183544)"
1,trig2,831,22.78998556391503,12.0,10.0,13.0,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(19.852264, 12.119785)"
2,trig1,1072,32.83045595128637,12.0,10.0,12.999755859375,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(21.303194, 11.183544)"
3,trig2,1072,41.46317475468726,12.0,10.0,12.999755859375,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(21.303194, 11.183544)"
4,trig1,1072,49.85494586599254,12.0,10.0,12.999755859375,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(21.303194, 11.183544)"
5,trig2,1072,58.080231133040726,12.0,10.0,12.999755859375,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(21.303194, 11.183544)"
6,trig1,1072,66.18291111190018,12.0,10.0,12.999755859375,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(21.303194, 11.183544)"
7,trig2,1072,74.19120064333174,12.0,10.0,12.999755859375,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(21.303194, 11.183544)"
8,trig1,1072,82.12439630570134,12.0,10.0,12.999755859375,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(21.303194, 11.183544)"
9,trig2,1072,89.99631844202695,12.0,10.0,12.999755859375,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(21.303194, 11.183544)"
10,trig1,1072,97.8172268502013,12.0,10.0,12.999755859375,"(16.280479148890645, 14.9497821963008, 34.760357930676115, 25.52070702959874)","(21.303194, 11.183544)"
