,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,176,14.168573449138123,12.0,4.0,13.000732421875,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(45.555458, 45.555458)"
1,trig2,175,11.811459335043644,12.0,4.0,13.0009765625,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(44.909845, 44.909845)"
2,trig1,175,14.108416864237412,12.0,4.0,13.0009765625,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(44.909845, 44.909845)"
3,trig2,175,15.206110197473809,12.0,4.0,13.0009765625,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(44.909845, 44.909845)"
4,trig1,175,15.821813867463334,12.0,4.0,13.0009765625,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(44.909845, 44.909845)"
5,trig2,175,16.189512235324873,12.0,4.0,13.0009765625,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(44.909845, 44.909845)"
6,trig1,175,16.416188788105593,12.0,4.0,13.0009765625,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(44.909845, 44.909845)"
7,trig2,175,16.558451431097918,12.0,4.0,13.0009765625,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(44.909845, 44.909845)"
8,trig1,175,16.648691181534762,12.0,4.0,13.0009765625,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(44.909845, 44.909845)"
9,trig2,175,16.70630716042688,12.0,4.0,13.0009765625,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(44.909845, 44.909845)"
10,trig1,175,16.74324431295556,12.0,4.0,13.0009765625,"(50.43501062655862, 45.54924353639408, 29.181842348345302, 25.458125961873055)","(44.909845, 44.909845)"
