,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,805,10.12208834613662,9.0,7.0,13.000244140625,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(57.671282, 22.052722)"
1,trig2,1050,15.953338221627833,9.0,7.0,13.0,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(59.743256, 20.411338)"
2,trig1,226,7.568876288453268,9.0,7.0,13.001708984375,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(46.282317, 30.329807)"
3,trig2,805,17.275672934274514,9.0,7.0,13.000244140625,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(57.671282, 22.052722)"
4,trig1,1050,22.032527807825755,9.0,7.0,13.0,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(59.743256, 20.411338)"
5,trig2,310,13.155755126297274,9.0,7.0,13.001220703125,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(50.494169, 26.632781)"
6,trig1,179,7.889244310067399,9.0,7.0,13.001953125,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(37.052111, 37.052111)"
7,trig2,310,13.565209307044986,9.0,7.0,13.001220703125,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(50.494169, 26.632781)"
8,trig1,180,8.164479051400152,9.0,7.0,13.001953125,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(37.417708, 37.417708)"
9,trig2,558,14.490892800654697,9.0,7.0,13.000732421875,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(54.493483, 23.97548)"
10,trig1,558,20.42244657469639,9.0,7.0,13.000732421875,"(57.600610380011254, 19.319354372498218, 42.68740466086448, 20.952110810717002)","(54.493483, 23.97548)"
