,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,304,7.050366866973675,8.0,5.0,13.0009765625,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(46.218513, 26.408759)"
1,trig2,221,11.466401944284813,8.0,5.0,13.001220703125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(42.403378, 30.363958)"
2,trig1,316,5.815673236195046,8.0,5.0,12.999267578125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(55.215755, 27.106911)"
3,trig2,406,5.5218284541668945,8.0,5.0,12.80078125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(18.201959, 18.201959)"
4,trig1,304,7.0577501404698335,8.0,5.0,13.0009765625,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(46.218513, 26.408759)"
5,trig2,221,11.472413982827296,8.0,5.0,13.001220703125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(42.403378, 30.363958)"
6,trig1,316,5.8205988197090655,8.0,5.0,12.999267578125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(55.215755, 27.106911)"
7,trig2,406,5.521821162348648,8.0,5.0,12.80078125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(18.201959, 18.201959)"
8,trig1,304,7.057750130691118,8.0,5.0,13.0009765625,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(46.218513, 26.408759)"
9,trig2,221,11.472413974863663,8.0,5.0,13.001220703125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(42.403378, 30.363958)"
10,trig1,316,5.82059881318403,8.0,5.0,12.999267578125,"(53.1228796335021, 22.462859554283625, 19.026743869678274, 17.781858185951222)","(55.215755, 27.106911)"
