,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,487,13.037694035949071,12.0,4.0,12.999755859375,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(27.412381, 20.884109)"
1,trig2,1061,5.535322439834108,12.0,4.0,12.796142578125,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(68.455598, 21.383542)"
2,trig1,731,13.295593608496382,12.0,4.0,12.99951171875,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(30.754156, 17.964955)"
3,trig2,486,22.748914774935937,12.0,4.0,12.999755859375,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(27.789017, 20.388775)"
4,trig1,484,11.54622584445641,12.0,4.0,13.0,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(25.655388, 21.811315)"
5,trig2,980,7.773190571370815,12.0,4.0,12.99853515625,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(34.054494, 16.449716)"
6,trig1,734,10.98934701745992,12.0,4.0,12.999267578125,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(31.394077, 18.036613)"
7,trig2,487,23.478766295654612,12.0,4.0,12.999755859375,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(27.412381, 20.884109)"
8,trig1,732,11.424405973451373,12.0,4.0,12.99951171875,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(30.860363, 18.057269)"
9,trig2,486,21.677278947731764,12.0,4.0,12.999755859375,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(27.789017, 20.388775)"
10,trig1,484,10.579956303029858,12.0,4.0,13.0,"(27.62740424812606, 20.17267061440076, 50.38501160924135, 22.189600168602187)","(25.655388, 21.811315)"
