,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,313,10.246388390597076,9.0,8.0,12.801025390625,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(52.771851, 26.845175)"
1,trig2,1910,9.439332706529928,9.0,8.0,12.998779296875,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(45.789331, 13.806729)"
2,trig1,313,9.783920450682245,9.0,8.0,12.801025390625,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(52.771851, 26.845175)"
3,trig2,1910,9.43833238637532,9.0,8.0,12.998779296875,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(45.789331, 13.806729)"
4,trig1,313,9.783969388285946,9.0,8.0,12.801025390625,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(52.771851, 26.845175)"
5,trig2,1910,9.438332489177176,9.0,8.0,12.998779296875,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(45.789331, 13.806729)"
6,trig1,313,9.783969383256679,9.0,8.0,12.801025390625,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(52.771851, 26.845175)"
7,trig2,1910,9.43833248916661,9.0,8.0,12.998779296875,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(45.789331, 13.806729)"
8,trig1,313,9.783969383257196,9.0,8.0,12.801025390625,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(52.771851, 26.845175)"
9,trig2,1910,9.438332489166612,9.0,8.0,12.998779296875,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(45.789331, 13.806729)"
10,trig1,313,9.783969383257196,9.0,8.0,12.801025390625,"(40.285271660510276, 16.127415445294115, 51.89966561584775, 31.794855270059443)","(52.771851, 26.845175)"
