,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,7.817898151326554,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
1,trig2,192,15.63577486047711,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
2,trig1,192,23.453644422250903,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
3,trig2,192,31.271510410336102,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
4,trig1,192,39.08937425420752,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
5,trig2,192,46.907236668602664,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
6,trig1,192,54.72509806194305,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
7,trig2,192,62.54295868949219,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
8,trig1,192,70.36081872142579,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
9,trig2,192,78.17867827686688,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
10,trig1,192,85.99653744245039,7.0,4.0,13.002197265625,"(59.01974254957973, 37.48899552561648, 59.216811765563214, 58.183918107448726)","(47.142541, 38.619833)"
