,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,793,12.813302678773205,12.0,9.0,12.999755859375,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.797138, 21.467542)"
1,trig2,792,20.831879622833064,12.0,9.0,13.0,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.62853, 21.163467)"
2,trig1,792,28.46606904475797,12.0,9.0,13.0,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.62853, 21.163467)"
3,trig2,792,35.56264391218755,12.0,9.0,13.0,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.62853, 21.163467)"
4,trig1,792,42.32759761075348,12.0,9.0,13.0,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.62853, 21.163467)"
5,trig2,792,48.86408675999491,12.0,9.0,13.0,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.62853, 21.163467)"
6,trig1,792,55.23211659574595,12.0,9.0,13.0,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.62853, 21.163467)"
7,trig2,792,61.470047657079746,12.0,9.0,13.0,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.62853, 21.163467)"
8,trig1,792,67.60406278750828,12.0,9.0,13.0,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.62853, 21.163467)"
9,trig2,792,73.65291672137178,12.0,9.0,13.0,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.62853, 21.163467)"
10,trig1,792,79.63055175100006,12.0,9.0,13.0,"(42.65307256847986, 28.055417110046083, 28.142883046374717, 16.497978855841065)","(49.62853, 21.163467)"
