,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,12.110016613773146,10.0,9.0,13.0,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(44.909845, 44.909845)"
1,trig2,191,10.796944720161155,10.0,9.0,12.801513671875,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(46.168385, 38.474614)"
2,trig1,191,18.368171102784324,10.0,9.0,12.801513671875,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(46.168385, 38.474614)"
3,trig2,191,25.144021086849097,10.0,9.0,12.801513671875,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(46.168385, 38.474614)"
4,trig1,191,31.51657765581035,10.0,9.0,12.801513671875,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(46.168385, 38.474614)"
5,trig2,191,37.638620072422704,10.0,9.0,12.801513671875,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(46.168385, 38.474614)"
6,trig1,191,43.587680929040026,10.0,9.0,12.801513671875,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(46.168385, 38.474614)"
7,trig2,191,49.40915118627967,10.0,9.0,12.801513671875,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(46.168385, 38.474614)"
8,trig1,191,55.13214371293726,10.0,9.0,12.801513671875,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(46.168385, 38.474614)"
9,trig2,191,60.776560923604094,10.0,9.0,12.801513671875,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(46.168385, 38.474614)"
10,trig1,191,66.35666756057854,10.0,9.0,12.801513671875,"(49.403601615177124, 38.84590674528672, 52.48039176179033, 37.46458310598489)","(46.168385, 38.474614)"
