,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1921,12.526432657506888,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
1,trig2,1921,19.863377225995958,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
2,trig1,1921,26.066863110142044,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
3,trig2,1921,31.692102482027067,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
4,trig1,1921,36.95336353488471,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
5,trig2,1921,41.95975124534547,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
6,trig1,1921,46.7755885964836,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
7,trig2,1921,51.442471789998336,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
8,trig1,1921,55.9890827425479,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
9,trig2,1921,60.43615641240243,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
10,trig1,1921,64.7992380332644,12.0,6.0,12.997802734375,"(31.717197553390076, 25.449479710057904, 29.768277606475475, 26.507453253278126)","(48.420315, 14.600042)"
