,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1210,9.048679862222484,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
1,trig2,1210,11.336025860413114,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
2,trig1,1210,12.892685672540365,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
3,trig2,1210,14.066726337354295,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
4,trig1,1210,14.998347346435686,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
5,trig2,1210,15.760668104260661,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
6,trig1,1210,16.397471010055582,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
7,trig2,1210,16.93737297453355,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
8,trig1,1210,17.400253096113865,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
9,trig2,1210,17.80055420021912,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
10,trig1,1210,18.14913672599992,9.0,7.0,13.001220703125,"(34.15344292537438, 15.137883856600526, 38.544398482755156, 16.24857146053009)","(33.352633, 15.085637)"
