,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,177,10.687207274976885,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.229305, 46.229305)"
1,trig2,178,19.310704571507497,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.933541, 46.933541)"
2,trig1,178,26.499466530651173,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.933541, 46.933541)"
3,trig2,178,33.343040247866675,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.933541, 46.933541)"
4,trig1,178,39.97075472055877,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.933541, 46.933541)"
5,trig2,178,46.44913012229644,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.933541, 46.933541)"
6,trig1,178,52.81735748634568,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.933541, 46.933541)"
7,trig2,178,59.10064972219924,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.933541, 46.933541)"
8,trig1,178,65.31626558123793,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.933541, 46.933541)"
9,trig2,178,71.47657880844395,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.933541, 46.933541)"
10,trig1,178,77.59078547623162,10.0,9.0,13.00146484375,"(59.25391146281075, 40.465468948264586, 58.650298636025, 24.802735331195557)","(46.933541, 46.933541)"
